,smiles,docking_score
0,O=C1OCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc12,1
1,O=C1NC(=O)c2cc(Oc3ccc4ccccc4c3)ccc12,1
2,O=C1OCc2cc(OCc3ccc(C(F)(F)F)cc3)ccc12,1
3,O=C(NCc1ccc(c2cc[nH]c(=O)c2)cc1)c1cccc(F)c1Cl,1
4,Cc1ccc(COc2ccc3c(c2)C(=O)OC3)cc1,1
5,O=C1Nc2ccc(CCc3ccccc3)cc2C1=O,1
6,O=C1Nc2cc(CCc3ccccc3)ccc2C1=O,1
7,O=C1NC(=O)c2cc(Oc3ccc(Br)cc3)ccc12,1
8,O=C(NCc1ccc(c2cc[nH]c(=O)c2)cc1)c1c(F)cccc1F,1
9,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c12,1
10,O=C(NCc1ccc(c2cc[nH]c(=O)c2)cc1)c1c(F)ccc(F)c1Cl,1
11,Cc1cc(=O)oc2cc3oc4c(c3cc12)CCCC4,1
12,Cc1ccc(C2CC(=NN2C)c2ccccc2)cc1,1
13,O=c1ccoc2ccc(OCc3ccc(C(F)(F)F)cc3)cc12,1
14,Cc1ccc(c2cc3cc(C(=O)O)c(C(=O)O)cc3n2O)cc1,1
15,O=C1OCc2ccc(OCc3ccc(Br)cc3)cc12,1
16,O=C1OCc2ccc(OCc3ccc(Cl)cc3)cc12,1
17,O=C(NCc1ccc(c2cc[nH]c(=O)c2)cc1)c1c(F)cccc1Cl,1
18,O=C1NC(=O)c2cc(OCc3ccc(Br)cc3)ccc12,1
19,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1
20,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,1
21,O=C1OCc2ccc(OCc3ccc(F)cc3)cc12,1
22,O=C1Nc2cc(Oc3ccccc3)ccc2C1=O,1
23,O=C1OCc2ccc(OCc3ccc(I)cc3)cc12,1
24,Cc1c(C)c2ccc(OCc3cccc(Cl)c3)cc2oc1=O,1
25,CC(=CCc1cc(O)c2oc3c(O)cccc3c(=O)c2c1O)C,1
26,NC(=O)c1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,0
27,NC1CC(N[C@H]2C[C@@H]2c2ccccc2)c2ccccc12,0
28,Cc1ccc(C2CC(=NN2C)c2ccc(O)cc2)cc1,0
29,Cc1c(C)c2ccc(OCc3cccc(F)c3)cc2oc1=O,0
30,O=C1NC(=O)c2cc(Sc3ccccc3)ccc12,0
31,COc1ccc(c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0
32,Nc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,0
33,O=C1OCc2cc(OCc3ccc(Cl)cc3)ccc12,0
34,NCCc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,0
35,O=C1Nc2ccc(OCc3ccccc3)cc2C1=O,0
36,NCc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,0
37,O=C1NC(=O)c2cc(SCc3ccc(Cl)cc3)ccc12,0
38,O=C1NC(=O)c2cc(OCc3ccccc3)ccc12,0
39,O=C1NC(=O)c2cc(Sc3ccc(Cl)cc3)ccc12,0
40,O=C1OCc2cc(OCc3ccc(F)cc3)ccc12,0
41,O=C1OCc2ccc(OCc3ccccc3)cc12,0
42,O=C1NC(=O)c2cc(Oc3ccccc3)ccc12,0
43,O=c1ccoc2cc(OCc3ccc(C(F)(F)F)cc3)ccc12,0
44,CC(=O)Nc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,0
45,O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc12,0
46,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c12,0
47,O=C1NC(=O)c2cc(SCc3ccc(Br)cc3)ccc12,0
48,Cc1cccc(C)c1C(=O)NCc1ccc(c2cc[nH]c(=O)c2)cc1,0
49,Cc1cccc(COc2ccc3occc(=O)c3c2)c1,0
50,O=C1NC(=O)c2cc(SC3CCCCC3)ccc12,0
